timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-08-10 16:00:00,467,443.4685687229682,313.159335779552,573.7778016663844,492.0
2012-08-10 17:00:00,730,590.8335609402741,460.5243279968579,721.1427938836903,741.0
2012-08-10 18:00:00,640,565.1110570793928,434.80182413597663,695.420290022809,671.0
2012-08-10 19:00:00,492,460.78929416438484,330.48006122096865,591.098527107801,469.0
2012-08-10 20:00:00,370,331.6981939651654,201.3889610217492,462.0074269085816,389.0
2012-08-10 21:00:00,286,259.15704985878546,128.84781691536926,389.46628280220165,278.0
2012-08-10 22:00:00,218,222.67193056944436,92.36269762602817,352.9811635128606,202.0
2012-08-10 23:00:00,192,162.80434084683702,32.49510790342083,293.1135737902532,196.0
2012-08-11 00:00:00,180,148.7549887120519,18.445755768635706,279.0642216554681,161.0
2012-08-11 01:00:00,116,113.82293875717185,0.0,244.13217170058806,122.0
2012-08-11 02:00:00,85,62.71071578861743,0.0,193.0199487320336,84.0
2012-08-11 03:00:00,21,29.371926998015155,0.0,159.68115994143136,30.0
2012-08-11 04:00:00,10,10.892387955180686,0.0,141.20162089859687,13.0
2012-08-11 05:00:00,11,17.698362450858664,0.0,148.00759539427486,17.0
2012-08-11 06:00:00,23,35.51961122759986,0.0,165.82884417101604,49.0
2012-08-11 07:00:00,62,60.3818726785834,0.0,190.69110562199958,67.0
2012-08-11 08:00:00,162,132.8518168924272,2.5425839490110036,263.1610498358434,181.0
2012-08-11 09:00:00,271,232.56793650112263,102.25870355770644,362.8771694445388,278.0
2012-08-11 10:00:00,407,354.0948811397829,223.7856481963667,484.4041140831991,396.0
2012-08-11 11:00:00,499,383.2430747482477,252.9338418048315,513.5523076916638,470.0
2012-08-11 12:00:00,546,467.3893185444617,337.0800856010455,597.6985514878779,547.0
2012-08-11 13:00:00,569,470.1024441290987,339.79321118568254,600.411677072515,527.0
2012-08-11 14:00:00,538,433.58879416995114,303.27956122653495,563.8980271133673,472.0
2012-08-11 15:00:00,562,445.50103723971444,315.19180429629824,575.8102701831306,489.0
2012-08-11 16:00:00,531,422.7641770299388,292.45494408652263,553.073409973355,450.0
2012-08-11 17:00:00,512,295.79723023238734,165.48799728897114,426.1064631758035,492.0
2012-08-11 18:00:00,300,350.6827973376845,220.37356439426833,480.9920302811007,490.0
2012-08-11 19:00:00,275,220.95503024707938,90.64579730366319,351.26426319049557,397.0
2012-08-11 20:00:00,160,105.08030619085221,0.0,235.3895391342684,312.0
2012-08-11 21:00:00,128,186.82896039066478,56.519727447248584,317.13819333408094,289.0
2012-08-11 22:00:00,168,188.28432341531692,57.97509047190073,318.5935563587331,269.0
2012-08-11 23:00:00,163,117.84043205798784,0.0,248.14966500140403,222.0
2012-08-12 00:00:00,120,129.94763264495867,0.0,260.25686558837486,153.0
2012-08-12 01:00:00,113,100.01126492166492,0.0,230.3204978650811,87.0
2012-08-12 02:00:00,86,78.73403296442618,0.0,209.04326590784237,73.0
2012-08-12 03:00:00,48,42.27557567688755,0.0,172.58480862030373,41.0
2012-08-12 04:00:00,10,13.692745983468157,0.0,144.00197892688436,14.0
2012-08-12 05:00:00,10,14.275421341832494,0.0,144.5846542852487,19.0
2012-08-12 06:00:00,16,21.87639365992884,0.0,152.18562660334504,19.0
2012-08-12 07:00:00,39,65.14088825017296,0.0,195.45012119358915,68.0
2012-08-12 08:00:00,119,126.93338779921841,0.0,257.2426207426346,108.0
2012-08-12 09:00:00,217,259.2190452977593,128.9098123543431,389.5282782411755,229.0
2012-08-12 10:00:00,328,360.43290057918165,230.12366763576546,490.74213352259784,364.0
2012-08-12 11:00:00,449,433.2522600575503,302.9430271141341,563.5614930009665,437.0
2012-08-12 12:00:00,505,460.7037896606308,330.3945567172146,591.0130226040469,491.0
2012-08-12 13:00:00,543,465.34557052395337,335.0363375805372,595.6548034673696,523.0
2012-08-12 14:00:00,579,459.9792178829443,329.6699849395281,590.2884508263605,526.0
2012-08-12 15:00:00,577,451.50233891405634,321.19310597064015,581.8115718574725,450.0
2012-08-12 16:00:00,513,455.61588982156076,325.30665687814457,585.925122764977,421.0
2012-08-12 17:00:00,505,434.4984704514789,304.1892375080627,564.807703394895,382.0
2012-08-12 18:00:00,491,359.22062973751474,228.91139679409855,489.52986268093093,229.0
2012-08-12 19:00:00,465,315.4387752939951,185.1295423505789,445.7480082374113,185.0
2012-08-12 20:00:00,300,220.11533973972766,89.80610679631147,350.4245726831439,193.0
2012-08-12 21:00:00,220,191.62857121619257,61.31933827277638,321.93780415960873,208.0
2012-08-12 22:00:00,181,177.947174677173,47.637941733756804,308.2564076205892,157.0
2012-08-12 23:00:00,110,117.373462647058,0.0,247.6826955904742,87.0
2012-08-13 00:00:00,47,39.20612104568388,0.0,169.51535398910008,33.0
2012-08-13 01:00:00,14,20.349290036137596,0.0,150.6585229795538,11.0
2012-08-13 02:00:00,9,13.600080750594161,0.0,143.90931369401036,5.0
2012-08-13 03:00:00,6,8.358759366074047,0.0,138.66799230949024,5.0
2012-08-13 04:00:00,11,10.535673011110752,0.0,140.84490595452695,11.0
2012-08-13 05:00:00,36,26.462917011761434,0.0,156.7721499551776,25.0
2012-08-13 06:00:00,159,127.69245824694144,0.0,258.00169119035763,141.0
2012-08-13 07:00:00,436,389.3419131227572,259.032680179341,519.6511460661734,407.0
2012-08-13 08:00:00,673,510.4852814111222,380.176048467706,640.7945143545384,605.0
2012-08-13 09:00:00,305,255.65885948308406,125.34962653966787,385.9680924265002,276.0
2012-08-13 10:00:00,199,186.90193181962275,56.592698876206555,317.21116476303894,213.0
2012-08-13 11:00:00,245,194.88485984374503,64.57562690032884,325.19409278716125,260.0
2012-08-13 12:00:00,276,243.1470773838206,112.83784444040441,373.4563103272368,285.0
2012-08-13 13:00:00,254,230.19882546691693,99.88959252350074,360.5080584103331,289.0
2012-08-13 14:00:00,248,247.70325942927843,117.39402648586224,378.0124923726946,287.0
2012-08-13 15:00:00,274,245.92883135475756,115.61959841134137,376.23806429817375,274.0
2012-08-13 16:00:00,464,386.17888487563073,255.86965193221454,516.4881178190469,451.0
2012-08-13 17:00:00,818,609.3091191560158,478.99988621259956,739.618352099432,858.0
2012-08-13 18:00:00,812,591.6775219061994,461.36828896278325,721.9867548496156,843.0
2012-08-13 19:00:00,555,495.3451808592933,365.0359479158771,625.6544138027095,640.0
2012-08-13 20:00:00,432,399.13098515854364,268.82175221512745,529.4402181019598,457.0
2012-08-13 21:00:00,290,276.5661178724387,146.25688492902253,406.8753508158549,317.0
2012-08-13 22:00:00,192,189.70497677390975,59.39574383049356,320.0142097173259,207.0
2012-08-13 23:00:00,128,112.50086399509412,0.0,242.8100969385103,113.0
2012-08-14 00:00:00,60,47.62282080061415,0.0,177.93205374403033,47.0
2012-08-14 01:00:00,27,18.6500202107734,0.0,148.95925315418958,18.0
2012-08-14 02:00:00,11,9.454462541855767,0.0,139.76369548527197,13.0
2012-08-14 03:00:00,3,5.821057420304461,0.0,136.13029036372066,6.0
2012-08-14 04:00:00,5,7.365453535862399,0.0,137.6746864792786,9.0
2012-08-14 05:00:00,36,31.411314974065576,0.0,161.72054791748178,36.0
2012-08-14 06:00:00,64,104.15915085185468,0.0,234.46838379527088,179.0
2012-08-14 07:00:00,179,430.32096828973226,300.0117353463161,560.6302012331485,502.0
2012-08-14 08:00:00,618,403.4756521691577,273.1664192257415,533.7848851125739,705.0
2012-08-14 09:00:00,402,298.79705300427867,168.48782006086248,429.10628594769486,327.0
2012-08-14 10:00:00,208,156.28418758103132,25.974954637615127,286.59342052444754,250.0
2012-08-14 11:00:00,196,215.51229798297962,85.20306503956343,345.8215309263958,214.0
2012-08-14 12:00:00,300,256.93334155158556,126.62410860816937,387.24257449500175,283.0
2012-08-14 13:00:00,286,249.12404689067992,118.81481394726373,379.4332798340961,253.0
2012-08-14 14:00:00,255,245.5324508793891,115.22321793597291,375.8416838228053,261.0
2012-08-14 15:00:00,283,273.7069291689478,143.3976962255316,404.016162112364,306.0
2012-08-14 16:00:00,458,389.3663274970899,259.0570945536737,519.6755604405062,445.0
2012-08-14 17:00:00,812,473.16885272583477,342.8596197824186,603.478085669251,868.0
2012-08-14 18:00:00,854,603.5431364618547,473.2339035184385,733.8523694052709,814.0
2012-08-14 19:00:00,627,475.28572786205575,344.97649491863956,605.5949608054719,610.0
2012-08-14 20:00:00,436,386.07621208467157,255.76697914125538,516.3854450280878,448.0
2012-08-14 21:00:00,308,311.93709186531333,181.62785892189714,442.2463248087295,317.0
2012-08-14 22:00:00,189,195.00425350807086,64.69502056465467,325.31348645148705,224.0
2012-08-14 23:00:00,167,121.99273776289124,0.0,252.30197070630743,138.0
2012-08-15 00:00:00,60,63.332966064496354,0.0,193.64219900791255,58.0
2012-08-15 01:00:00,37,27.76976216671583,0.0,158.078995110132,23.0
2012-08-15 02:00:00,8,9.5276490241597,0.0,139.8368819675759,6.0
2012-08-15 03:00:00,11,5.647187237318078,0.0,135.95642018073426,7.0
2012-08-15 04:00:00,4,5.633642279219365,0.0,135.94287522263556,7.0
2012-08-15 05:00:00,39,41.75868527196584,0.0,172.06791821538204,43.0
2012-08-15 06:00:00,172,148.4841461087633,18.174913165347107,278.7933790521795,173.0
2012-08-15 07:00:00,492,385.46357816972136,255.15434522630517,515.7728111131375,482.0
2012-08-15 08:00:00,682,550.2700037060052,419.96077076258905,680.5792366494214,737.0
2012-08-15 09:00:00,367,343.1667656242588,212.8575326808426,473.475998567675,341.0
2012-08-15 10:00:00,233,188.22096169562818,57.911728752211985,318.53019463904434,214.0
2012-08-15 11:00:00,235,187.52766411259557,57.21843116917938,317.83689705601176,239.0
2012-08-15 12:00:00,307,262.28195207671115,131.97271913329496,392.59118502012734,280.0
2012-08-15 13:00:00,294,248.3157524640386,118.00651952062242,378.6249854074548,313.0
2012-08-15 14:00:00,255,221.12526430687313,90.81603136345694,351.4344972502893,236.0
2012-08-15 15:00:00,266,272.4935863232502,142.18435337983402,402.8028192666664,278.0
2012-08-15 16:00:00,431,389.6447717728799,259.3355388294637,519.9540047162961,441.0
2012-08-15 17:00:00,851,624.3410070733532,494.03177412993705,754.6502400167694,858.0
2012-08-15 18:00:00,848,601.5430565197577,471.2338235763415,731.8522894631739,862.0
2012-08-15 19:00:00,649,526.2884041281706,395.97917118475436,656.5976370715867,686.0
2012-08-15 20:00:00,427,425.5387359543835,295.22950301096733,555.8479688977998,500.0
2012-08-15 21:00:00,315,314.92734290316497,184.61810995974878,445.23657584658116,381.0
2012-08-15 22:00:00,226,206.19584629134127,75.88661334792508,336.50507923475743,233.0
2012-08-15 23:00:00,138,146.30580756014592,15.996574616729731,276.6150405035621,136.0
2012-08-16 00:00:00,76,68.07945220484672,0.0,198.3886851482629,67.0
2012-08-16 01:00:00,21,26.887961366129602,0.0,157.1971943095458,28.0
2012-08-16 02:00:00,15,12.450523919714467,0.0,142.75975686313066,14.0
2012-08-16 03:00:00,4,8.054147398037609,0.0,138.3633803414538,6.0
2012-08-16 04:00:00,5,8.4715008598967,0.0,138.7807338033129,10.0
2012-08-16 05:00:00,37,42.66433241925792,0.0,172.9735653626741,41.0
2012-08-16 06:00:00,165,167.52094697255458,37.21171402913839,297.8301799159708,167.0
2012-08-16 07:00:00,464,493.99622609368475,363.68699315026856,624.305459037101,475.0
2012-08-16 08:00:00,682,593.9596428097303,463.65040986631413,724.2688757531465,698.0
2012-08-16 09:00:00,337,329.20094696421836,198.89171402080217,459.51017990763455,353.0
2012-08-16 10:00:00,199,202.57220631304588,72.26297336962969,332.88143925646204,205.0
2012-08-16 11:00:00,274,228.6951396661044,98.38590672268822,359.0043726095206,260.0
2012-08-16 12:00:00,343,289.8040774070473,159.49484446363113,420.1133103504635,277.0
2012-08-16 13:00:00,300,278.74146936562596,148.43223642220977,409.05070230904215,281.0
2012-08-16 14:00:00,248,255.79402790656505,125.48479496314886,386.1032608499812,247.0
2012-08-16 15:00:00,260,297.08848600308994,166.77925305967375,427.39771894650613,267.0
2012-08-16 16:00:00,419,389.6203216050943,259.3110886616781,519.9295545485105,417.0
2012-08-16 17:00:00,897,612.0252900814452,481.716057138029,742.3345230248614,810.0
2012-08-16 18:00:00,832,596.7057295326588,466.3964965892426,727.014962476075,811.0
2012-08-16 19:00:00,677,534.9873605897258,404.6781276463096,665.296593533142,623.0
2012-08-16 20:00:00,514,435.17428594220473,304.86505299878854,565.4835188856209,478.0
2012-08-16 21:00:00,356,325.2717087898167,194.96247584640054,455.5809417332329,336.0
2012-08-16 22:00:00,254,253.2813169043782,122.97208396096201,383.59054984779436,259.0
2012-08-16 23:00:00,226,164.95118933174433,34.64195638832814,295.2604222751605,156.0
2012-08-17 00:00:00,88,94.18786651851946,0.0,224.49709946193565,85.0
2012-08-17 01:00:00,54,45.52107024929964,0.0,175.83030319271583,41.0
2012-08-17 02:00:00,19,23.455672555563428,0.0,153.76490549897963,20.0
2012-08-17 03:00:00,6,8.331346616509848,0.0,138.64057955992604,9.0
2012-08-17 04:00:00,9,6.118737116179403,0.0,136.4279700595956,7.0
2012-08-17 05:00:00,36,31.02334725054161,0.0,161.3325801939578,33.0
2012-08-17 06:00:00,157,95.45309827076929,0.0,225.76233121418548,44.0
2012-08-17 07:00:00,379,229.6932417164814,99.3840087730652,360.0024746598976,133.0
2012-08-17 08:00:00,668,365.6887259619264,235.37949301851023,495.9979589053426,119.0
2012-08-17 09:00:00,378,279.98457733361784,149.67534439020164,410.293810277034,220.0
2012-08-17 10:00:00,231,213.5178932471199,83.20866030370371,343.8271261905361,193.0
2012-08-17 11:00:00,303,263.47363531213324,133.16440236871705,393.78286825554943,251.0
2012-08-17 12:00:00,365,328.72090161720183,198.41166867378564,459.030134560618,315.0
2012-08-17 13:00:00,357,324.4660940758336,194.15686113241742,454.7753270192498,290.0
2012-08-17 14:00:00,328,287.9715701880857,157.66233724466952,418.2808031315019,307.0
2012-08-17 15:00:00,383,329.3958563696792,199.08662342626303,459.7050893130954,324.0
2012-08-17 16:00:00,488,429.19510659028936,298.88587364687316,559.5043395337055,467.0
2012-08-17 17:00:00,791,603.5180129122145,473.20877996879835,733.8272458556307,730.0
2012-08-17 18:00:00,669,559.6687466691438,429.35951372572765,689.97797961256,640.0
2012-08-17 19:00:00,491,445.5377901652392,315.228557221823,575.8470231086553,492.0
2012-08-17 20:00:00,359,346.4627723751248,216.15353943170862,476.772005318541,370.0
2012-08-17 21:00:00,255,260.128268666446,129.8190357230298,390.4375016098622,286.0
2012-08-17 22:00:00,213,124.49315168562475,0.0,254.80238462904094,218.0
2012-08-17 23:00:00,121,108.67499950790025,0.0,238.98423245131644,192.0
2012-08-18 00:00:00,105,140.45782675721182,10.148593813795628,270.767059700628,180.0
2012-08-18 01:00:00,92,81.48504802327508,0.0,211.79428096669128,116.0
2012-08-18 02:00:00,43,61.974176910041244,0.0,192.28340985345744,85.0
2012-08-18 03:00:00,30,20.848275178763085,0.0,151.15750812217928,21.0
2012-08-18 04:00:00,13,9.582423458583984,0.0,139.89165640200017,10.0
2012-08-18 05:00:00,9,12.414988322953525,0.0,142.7242212663697,11.0
2012-08-18 06:00:00,27,25.75765994833909,0.0,156.0668928917553,23.0
2012-08-18 07:00:00,64,53.549373886807935,0.0,183.85860683022412,62.0
2012-08-18 08:00:00,189,177.2858671049427,46.976634161526505,307.59510004835886,162.0
2012-08-18 09:00:00,292,276.25549924415634,145.94626630074015,406.56473218757253,271.0
2012-08-18 10:00:00,480,365.77758366691035,235.46835072349415,496.08681661032654,407.0
2012-08-18 11:00:00,536,414.2403898722201,283.9311569288039,544.5496228156362,499.0
2012-08-18 12:00:00,654,485.58691223426695,355.27767929085076,615.8961451776831,546.0
2012-08-18 13:00:00,644,490.5589667597483,360.2497338163321,620.8681997031645,569.0
2012-08-18 14:00:00,598,490.854412534536,360.5451795911198,621.1636454779522,538.0
2012-08-18 15:00:00,596,459.0928446456126,328.7836117021964,589.4020775890287,562.0
2012-08-18 16:00:00,641,457.2125067736391,326.90327383022293,587.5217397170553,531.0
2012-08-18 17:00:00,635,498.8217740574758,368.5125411140596,629.1310070008919,512.0
2012-08-18 18:00:00,554,426.4665349403621,296.15730199694593,556.7757678837784,300.0
2012-08-18 19:00:00,488,364.06761407857937,233.75838113516318,494.37684702199556,275.0
2012-08-18 20:00:00,341,274.23779909543146,143.92856615201526,404.54703203884765,160.0
2012-08-18 21:00:00,338,219.64894086756965,89.33970792415346,349.95817381098584,128.0
2012-08-18 22:00:00,261,194.52435556878842,64.21512262537223,324.83358851220464,168.0
2012-08-18 23:00:00,235,153.52592747630027,23.216694532884077,283.83516041971643,163.0
2012-08-19 00:00:00,187,131.30906982111262,0.9998368776964242,261.61830276452883,120.0
2012-08-19 01:00:00,131,114.54662601239832,0.0,244.8558589558145,113.0
2012-08-19 02:00:00,119,70.25528028078641,0.0,200.56451322420259,86.0
2012-08-19 03:00:00,55,41.786236778427536,0.0,172.09546972184373,48.0
2012-08-19 04:00:00,26,10.191153589757995,0.0,140.50038653317418,10.0
2012-08-19 05:00:00,11,8.528105501773302,0.0,138.8373384451895,10.0
2012-08-19 06:00:00,20,23.820297423310187,0.0,154.12953036672639,16.0
2012-08-19 07:00:00,41,48.98496776650648,0.0,179.29420070992268,39.0
2012-08-19 08:00:00,124,140.25056980310546,9.941336859689272,270.55980274652165,119.0
2012-08-19 09:00:00,270,230.81731321317184,100.50808026975565,361.126546156588,217.0
2012-08-19 10:00:00,425,317.6607373666758,187.3515044232596,447.969970310092,328.0
2012-08-19 11:00:00,272,230.15268720627182,99.84345426285563,360.461920149688,449.0
2012-08-19 12:00:00,298,298.8527149927861,168.5434820493699,429.1619479362023,505.0
2012-08-19 13:00:00,162,236.905562596951,106.59632965353481,367.21479554036716,543.0
2012-08-19 14:00:00,149,294.2037026576353,163.8944697142191,424.5129356010515,579.0
2012-08-19 15:00:00,276,436.5282942230329,306.2190612796167,566.837527166449,577.0
2012-08-19 16:00:00,356,428.91644397005723,298.60721102664104,559.2256769134734,513.0
2012-08-19 17:00:00,343,364.06448615586135,233.75525321244515,494.37371909927754,505.0
2012-08-19 18:00:00,377,329.3443602482166,199.03512730480043,459.6535931916328,491.0
2012-08-19 19:00:00,341,320.1736555698459,189.8644226264297,450.4828885132621,465.0
2012-08-19 20:00:00,274,244.356340600548,114.04710765713182,374.66557354396423,300.0
2012-08-19 21:00:00,190,128.66016495933619,0.0,258.96939790275235,220.0
2012-08-19 22:00:00,56,154.6856754339205,24.376442490504303,284.9949083773367,181.0
2012-08-19 23:00:00,46,106.42955112428697,0.0,236.73878406770316,110.0
2012-08-20 00:00:00,26,46.65551529457333,0.0,176.9647482379895,47.0
2012-08-20 01:00:00,10,21.366862390180778,0.0,151.67609533359698,14.0
2012-08-20 02:00:00,5,16.389998191629726,0.0,146.69923113504592,9.0
2012-08-20 03:00:00,3,9.829973531827994,0.0,140.13920647524418,6.0
2012-08-20 04:00:00,7,12.043707080560509,0.0,142.3529400239767,11.0
2012-08-20 05:00:00,37,30.530039158256248,0.0,160.83927210167244,36.0
2012-08-20 06:00:00,161,163.96845063970764,33.65921769629145,294.2776835831238,159.0
2012-08-20 07:00:00,442,359.3290083688486,229.01977542543239,489.63824131226477,436.0
2012-08-20 08:00:00,655,492.7577596046014,362.4485266611852,623.0669925480177,673.0
2012-08-20 09:00:00,357,271.94357847380394,141.63434553038775,402.25281141722013,305.0
2012-08-20 10:00:00,193,168.39539239541097,38.086159451994774,298.70462533882716,199.0
2012-08-20 11:00:00,241,191.95928548475695,61.650052541340756,322.26851842817314,245.0
2012-08-20 12:00:00,282,207.70045372413665,77.39122078072046,338.00968666755284,276.0
2012-08-20 13:00:00,291,214.3830618160467,84.07382887263051,344.6922947594629,254.0
2012-08-20 14:00:00,275,189.26935618671348,58.96012324329729,319.57858913012967,248.0
2012-08-20 15:00:00,309,226.54476794304045,96.23553499962426,356.8540008864567,274.0
2012-08-20 16:00:00,460,362.27384539822225,231.96461245480606,492.58307834163844,464.0
2012-08-20 17:00:00,893,619.9163898705389,489.6071569271227,750.225622813955,818.0
2012-08-20 18:00:00,815,449.1429048575445,318.83367191412833,579.4521378009607,812.0
2012-08-20 19:00:00,299,385.4959318077905,255.1866988643743,515.8051647512067,555.0
2012-08-20 20:00:00,261,261.69978749320364,131.39055454978745,392.00902043661983,432.0
2012-08-20 21:00:00,245,245.89902843605134,115.58979549263515,376.20826137946756,290.0
2012-08-20 22:00:00,161,175.22013155164473,44.910898608228536,305.5293644950609,192.0
2012-08-20 23:00:00,102,100.20517462673928,0.0,230.51440757015547,128.0
2012-08-21 00:00:00,59,45.978490400862064,0.0,176.28772334427825,60.0
2012-08-21 01:00:00,33,21.595691653547497,0.0,151.9049245969637,27.0
2012-08-21 02:00:00,8,8.511858728058797,0.0,138.821091671475,11.0
2012-08-21 03:00:00,3,4.585417913599415,0.0,134.89465085701562,3.0
2012-08-21 04:00:00,4,6.309489101286137,0.0,136.61872204470234,5.0
2012-08-21 05:00:00,34,35.45037235532983,0.0,165.759605298746,36.0
2012-08-21 06:00:00,169,117.3368020112079,0.0,247.6460349546241,64.0
2012-08-21 07:00:00,519,313.68301948591585,183.37378654249966,443.99225242933204,179.0
2012-08-21 08:00:00,723,550.6469810239801,420.33774808056387,680.9562139673963,618.0
2012-08-21 09:00:00,328,329.615748265224,199.3065153218078,459.9249812086402,402.0
2012-08-21 10:00:00,178,191.5623680333359,61.25313508991971,321.8716009767521,208.0
2012-08-21 11:00:00,256,224.1868468615846,93.87761391816841,354.4960798050008,196.0
2012-08-21 12:00:00,305,266.5871183080741,136.2778853646579,396.8963512514903,300.0
2012-08-21 13:00:00,331,273.71155744300285,143.40232449958665,404.02079038641904,286.0
2012-08-21 14:00:00,302,263.38426491634584,133.07503197292965,393.69349785976203,255.0
2012-08-21 15:00:00,302,284.5689065010153,154.25967355759911,414.8781394444315,283.0
2012-08-21 16:00:00,467,426.91440595719854,296.60517301378235,557.2236389006148,458.0
2012-08-21 17:00:00,878,640.5276160309082,510.21838308749204,770.8368489743244,812.0
2012-08-21 18:00:00,625,616.6357667519874,486.3265338085712,746.9449996954036,854.0
2012-08-21 19:00:00,476,414.03623864356626,283.7270057001501,544.3454715869825,627.0
2012-08-21 20:00:00,358,338.43928523456884,208.13005229115265,468.74851817798503,436.0
2012-08-21 21:00:00,280,263.614083789283,133.30485084586678,393.92331673269916,308.0
2012-08-21 22:00:00,232,176.72467551654,46.41544257312381,307.0339084599562,189.0
2012-08-21 23:00:00,136,147.4063654326469,17.097132489230717,277.7155983760631,167.0
2012-08-22 00:00:00,55,60.239315574093375,0.0,190.54854851750957,60.0
2012-08-22 01:00:00,21,30.982994831940825,0.0,161.29222777535702,37.0
2012-08-22 02:00:00,17,8.256392376632848,0.0,138.56562532004904,8.0
2012-08-22 03:00:00,7,7.727998302276399,0.0,138.0372312456926,11.0
2012-08-22 04:00:00,8,5.163575082226392,0.0,135.4728080256426,4.0
2012-08-22 05:00:00,40,35.13024158462023,0.0,165.4394745280364,39.0
