timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-08-11 10:00:00,407,349.0652807640594,189.17520451200505,508.9553570161138,396.0
2012-08-11 11:00:00,499,417.6737144627178,257.7836382106634,577.5637907147722,470.0
2012-08-11 12:00:00,546,517.8741847962307,357.9841085441763,677.7642610482851,547.0
2012-08-11 13:00:00,569,528.0881746502506,368.19809839819624,687.978250902305,527.0
2012-08-11 14:00:00,538,486.74024228487986,326.8501660328255,646.6303185369343,472.0
2012-08-11 15:00:00,562,489.0742833251523,329.1842070730979,648.9643595772067,489.0
2012-08-11 16:00:00,531,458.78622202601605,298.8961457739617,618.6762982780704,450.0
2012-08-11 17:00:00,512,292.7962215032021,132.90614525114773,452.6862977552565,492.0
2012-08-11 18:00:00,300,342.18280145365094,182.29272520159657,502.0728777057053,490.0
2012-08-11 19:00:00,275,228.3292065915424,68.43913033948803,388.2192828435968,397.0
2012-08-11 20:00:00,160,130.86322180291418,0.0,290.7532980549686,312.0
2012-08-11 21:00:00,128,200.16750751700587,40.2774312649515,360.0575837690602,289.0
2012-08-11 22:00:00,168,177.92981667824264,18.039740426188274,337.819892930297,269.0
2012-08-11 23:00:00,163,89.59507839129462,0.0,249.485154643349,222.0
2012-08-12 00:00:00,120,101.20954787513872,0.0,261.0996241271931,153.0
2012-08-12 01:00:00,113,96.10521899583681,0.0,255.9952952478912,87.0
2012-08-12 02:00:00,86,87.7227528585923,0.0,247.61282911064666,73.0
2012-08-12 03:00:00,48,35.294999682601066,0.0,195.18507593465543,41.0
2012-08-12 04:00:00,10,14.310971458110577,0.0,174.20104771016494,14.0
2012-08-12 05:00:00,10,14.861641995001198,0.0,174.75171824705558,19.0
2012-08-12 06:00:00,16,23.32479151822069,0.0,183.21486777027505,19.0
2012-08-12 07:00:00,39,63.54194783021958,0.0,223.43202408227395,68.0
2012-08-12 08:00:00,119,145.70185472014478,0.0,305.5919309721992,108.0
2012-08-12 09:00:00,217,256.94037826631296,97.05030201425859,416.83045451836733,229.0
2012-08-12 10:00:00,328,349.1750632743414,189.28498702228705,509.0651395263958,364.0
2012-08-12 11:00:00,449,390.566225796214,230.6761495441596,550.4563020482683,437.0
2012-08-12 12:00:00,505,439.10834713313983,279.21827088108546,598.9984233851942,491.0
2012-08-12 13:00:00,543,442.5327111034485,282.6426348513941,602.4227873555028,523.0
2012-08-12 14:00:00,579,444.69235282189925,284.8022765698449,604.5824290739536,526.0
2012-08-12 15:00:00,577,437.9388152971872,278.04873904513283,597.8288915492416,450.0
2012-08-12 16:00:00,513,444.980179824795,285.09010357274065,604.8702560768494,421.0
2012-08-12 17:00:00,505,405.5894065313196,245.6993302792652,565.4794827833739,382.0
2012-08-12 18:00:00,491,341.69872318244614,181.80864693039177,501.5887994345005,229.0
2012-08-12 19:00:00,465,304.8166564567949,144.9265802047405,464.70673270884924,185.0
2012-08-12 20:00:00,300,233.37090849727147,73.4808322452171,393.26098474932587,193.0
2012-08-12 21:00:00,220,201.23697687481197,41.3469006227576,361.1270531268664,208.0
2012-08-12 22:00:00,181,150.29343387262097,0.0,310.1835101246753,157.0
2012-08-12 23:00:00,110,110.21715172895126,0.0,270.1072279810056,87.0
2012-08-13 00:00:00,47,37.079118837128,0.0,196.96919508918236,33.0
2012-08-13 01:00:00,14,23.168610642673467,0.0,183.05868689472783,11.0
2012-08-13 02:00:00,9,17.233047781665125,0.0,177.1231240337195,5.0
2012-08-13 03:00:00,6,10.985419278634112,0.0,170.87549553068848,5.0
2012-08-13 04:00:00,11,8.84777893147134,0.0,168.7378551835257,11.0
2012-08-13 05:00:00,36,26.111478814744956,0.0,186.0015550667993,25.0
2012-08-13 06:00:00,159,123.00031212552256,0.0,282.8903883775769,141.0
2012-08-13 07:00:00,436,380.80243764705006,220.91236139499568,540.6925138991044,407.0
2012-08-13 08:00:00,673,470.1336644059869,310.24358815393254,630.0237406580413,605.0
2012-08-13 09:00:00,305,225.470728380985,65.58065212893064,385.3608046330394,276.0
2012-08-13 10:00:00,199,145.49515166989625,0.0,305.3852279219506,213.0
2012-08-13 11:00:00,245,184.36597033942823,24.47589408737386,344.2560465914826,260.0
2012-08-13 12:00:00,276,243.29830781766915,83.40823156561478,403.1883840697235,285.0
2012-08-13 13:00:00,254,247.9002774278851,88.01020117583073,407.79035367993947,289.0
2012-08-13 14:00:00,248,255.8302718625663,95.94019561051192,415.72034811462066,287.0
2012-08-13 15:00:00,274,271.8486067573179,111.95853050526352,431.73868300937227,274.0
2012-08-13 16:00:00,464,339.8337034574892,179.94362720543484,499.7237797095436,451.0
2012-08-13 17:00:00,818,628.9424078655354,469.05233161348104,788.8324841175897,858.0
2012-08-13 18:00:00,812,615.9380996267051,456.04802337465077,775.8281758787596,843.0
2012-08-13 19:00:00,555,455.2372627943513,295.3471865422969,615.1273390464057,640.0
2012-08-13 20:00:00,432,305.1507652232365,145.2606889711821,465.04084147529085,457.0
2012-08-13 21:00:00,290,234.75244448913304,74.86236823707867,394.6425207411874,317.0
2012-08-13 22:00:00,192,156.00077079260979,0.0,315.89084704466416,207.0
2012-08-13 23:00:00,128,95.84378890548481,0.0,255.73386515753919,113.0
2012-08-14 00:00:00,60,43.13060548385218,0.0,203.02068173590655,47.0
2012-08-14 01:00:00,27,19.051610240923534,0.0,178.9416864929779,18.0
2012-08-14 02:00:00,11,10.119549742784066,0.0,170.00962599483844,13.0
2012-08-14 03:00:00,3,7.077377555978468,0.0,166.96745380803284,6.0
2012-08-14 04:00:00,5,9.435804979666155,0.0,169.32588123172053,9.0
2012-08-14 05:00:00,36,35.08414119904148,0.0,194.97421745109585,36.0
2012-08-14 06:00:00,64,77.31237677078978,0.0,237.20245302284417,179.0
2012-08-14 07:00:00,179,355.95036816619876,196.0602919141444,515.8404444182531,502.0
2012-08-14 08:00:00,618,454.91931949373003,295.02924324167566,614.8093957457844,705.0
2012-08-14 09:00:00,402,208.3223426682209,48.43226641616653,368.21241892027524,327.0
2012-08-14 10:00:00,208,179.2933257741955,19.403249522141124,339.18340202624984,250.0
2012-08-14 11:00:00,196,186.99959373644188,27.10951748438751,346.8896699884963,214.0
2012-08-14 12:00:00,300,263.3118017020419,103.42172544998755,423.2018779540963,283.0
2012-08-14 13:00:00,286,230.21571388653055,70.32563763447618,390.1057901385849,253.0
2012-08-14 14:00:00,255,219.12495064297153,59.234874390917156,379.0150268950259,261.0
2012-08-14 15:00:00,283,245.41630429170272,85.52622803964834,405.3063805437571,306.0
2012-08-14 16:00:00,458,334.7839844564435,174.8939082043891,494.67406070849785,445.0
2012-08-14 17:00:00,812,485.1111564202302,325.22108016817583,645.0012326722846,868.0
2012-08-14 18:00:00,854,598.3864662777542,438.4963900256998,758.2765425298085,814.0
2012-08-14 19:00:00,627,465.0699527813569,305.17987652930253,624.9600290334113,610.0
2012-08-14 20:00:00,436,322.937641317163,163.04756506510864,482.8277175692174,448.0
2012-08-14 21:00:00,308,245.03031863923522,85.14024238718085,404.92039489128956,317.0
2012-08-14 22:00:00,189,164.64964958481448,4.759573332760112,324.53972583686885,224.0
2012-08-14 23:00:00,167,108.25649635432414,0.0,268.1465726063785,138.0
2012-08-15 00:00:00,60,56.03323850327002,0.0,215.92331475532438,58.0
2012-08-15 01:00:00,37,21.554691304348502,0.0,181.44476755640287,23.0
2012-08-15 02:00:00,8,9.716329136536022,0.0,169.6064053885904,6.0
2012-08-15 03:00:00,11,5.963068356018161,0.0,165.85314460807254,7.0
2012-08-15 04:00:00,4,6.694112889028705,0.0,166.58418914108307,7.0
2012-08-15 05:00:00,39,43.811763233836515,0.0,203.7018394858909,43.0
2012-08-15 06:00:00,172,157.90049155234877,0.0,317.79056780440317,173.0
2012-08-15 07:00:00,492,387.9946604844944,228.10458423244,547.8847367365488,482.0
2012-08-15 08:00:00,682,513.7104492152132,353.82037296315883,673.6005254672675,737.0
2012-08-15 09:00:00,367,259.09690238985786,99.20682613780349,418.98697864191223,341.0
2012-08-15 10:00:00,233,156.56705991408677,0.0,316.45713616614114,214.0
2012-08-15 11:00:00,235,177.2925283246414,17.40245207258704,337.1826045766958,239.0
2012-08-15 12:00:00,307,267.48025608152204,107.59017982946767,427.3703323335764,280.0
2012-08-15 13:00:00,294,226.45628691527108,66.56621066321671,386.3463631673254,313.0
2012-08-15 14:00:00,255,216.0573910470459,56.16731479499154,375.94746729910025,236.0
2012-08-15 15:00:00,266,276.6084130634687,116.7183368114143,436.49848931552305,278.0
2012-08-15 16:00:00,431,342.767568953023,182.87749270096862,502.65764520507736,441.0
2012-08-15 17:00:00,851,631.944578724637,472.05450247258267,791.8346549766914,858.0
2012-08-15 18:00:00,848,615.1952328783256,455.3051566262712,775.08530913038,862.0
2012-08-15 19:00:00,649,474.6941121588248,314.8040359067704,634.5841884108792,686.0
2012-08-15 20:00:00,427,352.69690435423246,192.8068281021781,512.5869806062868,500.0
2012-08-15 21:00:00,315,259.51065563991494,99.62057938786057,419.4007318919693,381.0
2012-08-15 22:00:00,226,181.38366910536797,21.4935928533136,341.27374535742234,233.0
2012-08-15 23:00:00,138,125.48227795687556,0.0,285.37235420892995,136.0
2012-08-16 00:00:00,76,72.76982495135849,0.0,232.65990120341286,67.0
2012-08-16 01:00:00,21,29.79806770020956,0.0,189.68814395226394,28.0
2012-08-16 02:00:00,15,14.209131163651385,0.0,174.09920741570576,14.0
2012-08-16 03:00:00,4,10.848473456487575,0.0,170.73854970854194,6.0
2012-08-16 04:00:00,5,7.477374628384649,0.0,167.367450880439,10.0
2012-08-16 05:00:00,37,41.48416681292648,0.0,201.37424306498085,41.0
2012-08-16 06:00:00,165,179.23387237793776,19.343796125883387,339.1239486299921,167.0
2012-08-16 07:00:00,464,401.4616760165016,241.57159976444723,561.351752268556,475.0
2012-08-16 08:00:00,682,583.2820356118146,423.3919593597603,743.1721118638691,698.0
2012-08-16 09:00:00,337,282.07299950771255,122.18292325565818,441.9630757597669,353.0
2012-08-16 10:00:00,199,200.2985580109436,40.408481758889224,360.188634262998,205.0
2012-08-16 11:00:00,274,225.55633124800192,65.66625499594755,385.4464075000563,260.0
2012-08-16 12:00:00,343,283.635562437702,123.74548618564762,443.52563868975636,277.0
2012-08-16 13:00:00,300,282.7748571156426,122.88478086358822,442.66493336769696,281.0
2012-08-16 14:00:00,248,265.3486840102039,105.45860775814953,425.23876026225827,247.0
2012-08-16 15:00:00,260,269.80622506874585,109.91614881669148,429.6963013208002,267.0
2012-08-16 16:00:00,419,367.7385111297281,207.84843487767375,527.6285873817825,417.0
2012-08-16 17:00:00,897,646.5911267437963,486.7010504917419,806.4812029958507,810.0
2012-08-16 18:00:00,832,627.1333126532579,467.24323640120355,787.0233889053122,811.0
2012-08-16 19:00:00,677,502.75576765985795,342.8656914078036,662.6458439119124,623.0
2012-08-16 20:00:00,514,358.8017495893105,198.9116733372561,518.6918258413648,478.0
2012-08-16 21:00:00,356,272.2696876393751,112.37961138732072,432.15976389142946,336.0
2012-08-16 22:00:00,254,235.22295639600225,75.33288014394788,395.1130326480566,259.0
2012-08-16 23:00:00,226,154.22233840476247,0.0,314.11241465681684,156.0
2012-08-17 00:00:00,88,93.06127431578427,0.0,252.95135056783863,85.0
2012-08-17 01:00:00,54,38.5631412380114,0.0,198.45321749006575,41.0
2012-08-17 02:00:00,19,26.83105756452298,0.0,186.72113381657735,20.0
2012-08-17 03:00:00,6,9.284486382872513,0.0,169.17456263492687,9.0
2012-08-17 04:00:00,9,7.8223139586169985,0.0,167.71239021067137,7.0
2012-08-17 05:00:00,36,32.256602299250304,0.0,192.14667855130466,33.0
2012-08-17 06:00:00,157,134.25493673326145,0.0,294.1450129853158,44.0
2012-08-17 07:00:00,379,339.12523425067366,179.2351579986193,499.015310502728,133.0
2012-08-17 08:00:00,668,488.504829806039,328.61475355398466,648.3949060580934,119.0
2012-08-17 09:00:00,378,269.45520355076354,109.56512729870917,429.3452798028179,220.0
2012-08-17 10:00:00,231,208.16487506993192,48.27479881787755,368.0549513219863,193.0
2012-08-17 11:00:00,303,298.4342681861672,138.5441919341128,458.32434443822154,251.0
2012-08-17 12:00:00,365,343.49067640568865,183.60060015363428,503.380752657743,315.0
2012-08-17 13:00:00,357,333.3870346274586,173.49695837540423,493.277110879513,290.0
2012-08-17 14:00:00,328,297.66996018774773,137.77988393569336,457.5600364398021,307.0
2012-08-17 15:00:00,383,330.94712913300447,171.0570528809501,490.83720538505884,324.0
2012-08-17 16:00:00,488,385.6692005402102,225.77912428815586,545.5592767922647,467.0
2012-08-17 17:00:00,791,610.5444359918179,450.6543597397635,770.4345122438722,730.0
2012-08-17 18:00:00,669,538.3137055403464,378.42362928829203,698.2037817924008,640.0
2012-08-17 19:00:00,491,392.9648614309331,233.07478517887876,552.8549376829875,492.0
2012-08-17 20:00:00,359,310.7069681889812,150.81689193692682,470.59704444103556,370.0
2012-08-17 21:00:00,255,242.19387939363472,82.30380314158035,402.0839556456891,286.0
2012-08-17 22:00:00,213,113.76768488535944,0.0,273.6577611374138,218.0
2012-08-17 23:00:00,121,102.15945964469931,0.0,262.0495358967537,192.0
2012-08-18 00:00:00,105,142.09563235754055,0.0,301.9857086095949,180.0
2012-08-18 01:00:00,92,91.0684196763914,0.0,250.95849592844576,116.0
2012-08-18 02:00:00,43,50.988689201113054,0.0,210.87876545316743,85.0
2012-08-18 03:00:00,30,30.903719042271486,0.0,190.79379529432586,21.0
2012-08-18 04:00:00,13,10.453366907114251,0.0,170.34344315916863,10.0
2012-08-18 05:00:00,9,14.758012347249442,0.0,174.6480885993038,11.0
2012-08-18 06:00:00,27,49.58600040327269,0.0,209.47607665532706,23.0
2012-08-18 07:00:00,64,60.992803235945296,0.0,220.88287948799967,62.0
2012-08-18 08:00:00,189,174.16506971627092,14.27499346421655,334.0551459683253,162.0
2012-08-18 09:00:00,292,337.44697440837285,177.55689815631848,497.3370506604272,271.0
2012-08-18 10:00:00,480,372.9160302579771,213.02595400592276,532.8061065100314,407.0
2012-08-18 11:00:00,536,456.5124138613206,296.62233760926625,616.402490113375,499.0
2012-08-18 12:00:00,654,529.3444640826135,369.45438783055914,689.2345403346678,546.0
2012-08-18 13:00:00,644,545.090497183873,385.20042093181866,704.9805734359275,569.0
2012-08-18 14:00:00,598,543.8342213868477,383.94414513479336,703.724297638902,538.0
2012-08-18 15:00:00,596,526.9356269932373,367.0455507411829,686.8257032452916,562.0
2012-08-18 16:00:00,641,507.78393432661596,347.8938580745616,667.6740105786703,531.0
2012-08-18 17:00:00,635,483.6207963296985,323.73072007764415,643.5108725817529,512.0
2012-08-18 18:00:00,554,432.09776829928273,272.20769204722836,591.987844551337,300.0
2012-08-18 19:00:00,488,366.1037143181767,206.21363806612231,525.9937905702311,275.0
2012-08-18 20:00:00,341,312.9607797829791,153.07070353092473,472.8508560350335,160.0
2012-08-18 21:00:00,338,228.9951089123964,69.10503266034203,388.8851851644508,128.0
2012-08-18 22:00:00,261,202.34170234812865,42.45162609607428,362.231778600183,168.0
2012-08-18 23:00:00,235,164.48774564414953,4.597669392095156,324.3778218962039,163.0
2012-08-19 00:00:00,187,116.16732368222384,0.0,276.05739993427824,120.0
2012-08-19 01:00:00,131,110.47485059699063,0.0,270.364926849045,113.0
2012-08-19 02:00:00,119,63.350356735819766,0.0,223.24043298787413,86.0
2012-08-19 03:00:00,55,38.342175940915126,0.0,198.2322521929695,48.0
2012-08-19 04:00:00,26,10.380554084704409,0.0,170.27063033675879,10.0
2012-08-19 05:00:00,11,8.541601175341226,0.0,168.43167742739558,10.0
2012-08-19 06:00:00,20,20.957915554223522,0.0,180.8479918062779,16.0
2012-08-19 07:00:00,41,47.319737675582935,0.0,207.2098139276373,39.0
2012-08-19 08:00:00,124,133.00854158125517,0.0,292.8986178333096,119.0
2012-08-19 09:00:00,270,214.86849799856563,54.97842174651126,374.75857425062,217.0
2012-08-19 10:00:00,425,315.6785607572896,155.7884845052352,475.56863700934395,328.0
2012-08-19 11:00:00,272,197.39417816640548,37.50410191435111,357.28425441845985,449.0
2012-08-19 12:00:00,298,250.63525715251163,90.74518090045726,410.525333404566,505.0
2012-08-19 13:00:00,162,185.3879989088466,25.49792265679224,345.278075160901,543.0
2012-08-19 14:00:00,149,249.16963146502428,89.27955521296991,409.05970771707865,579.0
2012-08-19 15:00:00,276,385.58850795090945,225.69843169885507,545.4785842029638,577.0
2012-08-19 16:00:00,356,379.488452245109,219.59837599305462,539.3785284971634,513.0
2012-08-19 17:00:00,343,307.9921085698057,148.1020323177513,467.88218482186005,505.0
2012-08-19 18:00:00,377,290.258349659025,130.36827340697062,450.14842591107936,491.0
2012-08-19 19:00:00,341,265.77413335879123,105.88405710673686,425.6642096108456,465.0
2012-08-19 20:00:00,274,211.80300696608842,51.91293071403405,371.69308321814276,300.0
2012-08-19 21:00:00,190,95.00592428852637,0.0,254.89600054058076,220.0
2012-08-19 22:00:00,56,124.31031675926742,0.0,284.2003930113218,181.0
2012-08-19 23:00:00,46,99.53636887109411,0.0,259.4264451231485,110.0
2012-08-20 00:00:00,26,43.73884489292424,0.0,203.62892114497862,47.0
2012-08-20 01:00:00,10,24.813708251346178,0.0,184.70378450340056,14.0
2012-08-20 02:00:00,5,17.963305842303377,0.0,177.85338209435776,9.0
2012-08-20 03:00:00,3,12.499109732328435,0.0,172.3891859843828,6.0
2012-08-20 04:00:00,7,12.319260825433435,0.0,172.20933707748782,11.0
2012-08-20 05:00:00,37,20.923082259597198,0.0,180.81315851165158,36.0
2012-08-20 06:00:00,161,96.4706619438326,0.0,256.36073819588694,159.0
2012-08-20 07:00:00,442,307.8510421346115,147.9609658825571,467.74111838666585,436.0
2012-08-20 08:00:00,655,396.49986720994565,236.60979095789128,556.389943462,673.0
2012-08-20 09:00:00,357,203.43384347367243,43.543767221618054,363.3239197257268,305.0
2012-08-20 10:00:00,193,144.86768425934994,0.0,304.7577605114043,199.0
2012-08-20 11:00:00,241,165.41702314823368,5.526946896179311,325.30709940028805,245.0
2012-08-20 12:00:00,282,194.11245990054132,34.222383648486954,354.00253615259567,276.0
2012-08-20 13:00:00,291,201.896456363254,42.00638011119963,361.7865326153084,254.0
2012-08-20 14:00:00,275,192.3930408733521,32.502964621297735,352.2831171254065,248.0
2012-08-20 15:00:00,309,227.75066008626226,67.86058383420789,387.64073633831663,274.0
2012-08-20 16:00:00,460,296.8272679364484,136.937191684394,456.71734418850275,464.0
2012-08-20 17:00:00,893,591.9046533221507,432.0145770700963,751.7947295742051,818.0
2012-08-20 18:00:00,815,421.8138926186341,261.92381636657973,581.7039688706884,812.0
2012-08-20 19:00:00,299,357.74420030103835,197.85412404898398,517.6342765530927,555.0
2012-08-20 20:00:00,261,224.19748908183539,64.30741282978101,384.08756533388976,432.0
2012-08-20 21:00:00,245,199.26051485423898,39.370438602184606,359.15059110629335,290.0
2012-08-20 22:00:00,161,136.18914504055877,0.0,296.07922129261317,192.0
2012-08-20 23:00:00,102,79.29373660932657,0.0,239.18381286138094,128.0
2012-08-21 00:00:00,59,36.698827455603166,0.0,196.58890370765755,60.0
2012-08-21 01:00:00,33,16.477184605510324,0.0,176.3672608575647,27.0
2012-08-21 02:00:00,8,6.745443607649997,0.0,166.63551985970437,11.0
2012-08-21 03:00:00,3,4.908175889231005,0.0,164.7982521412854,3.0
2012-08-21 04:00:00,4,5.357135036628269,0.0,165.24721128868265,5.0
2012-08-21 05:00:00,34,30.414019482486555,0.0,190.30409573454094,36.0
2012-08-21 06:00:00,169,125.67330628270635,0.0,285.5633825347607,64.0
2012-08-21 07:00:00,519,365.9473441676557,206.0572679156013,525.83742041971,179.0
2012-08-21 08:00:00,723,502.7547248935391,342.86464864148473,662.6448011455934,618.0
2012-08-21 09:00:00,328,246.15627347050182,86.26619721844745,406.0463497225562,402.0
2012-08-21 10:00:00,178,170.12402291606836,10.233946664013985,330.0140991681227,208.0
2012-08-21 11:00:00,256,187.83845118328296,27.948374931228585,347.72852743533736,196.0
2012-08-21 12:00:00,305,263.0970103675093,103.20693411545494,422.9870866195637,300.0
2012-08-21 13:00:00,331,258.7510227107317,98.86094645867735,418.6410989627861,286.0
2012-08-21 14:00:00,302,253.6114709676848,93.72139471563042,413.50154721973917,255.0
2012-08-21 15:00:00,302,279.0720308439399,119.18195459188553,438.96210709599427,283.0
2012-08-21 16:00:00,467,355.4179601096052,195.52788385755082,515.3080363616596,458.0
2012-08-21 17:00:00,878,629.0186027832971,469.1285265312427,788.9086790353515,812.0
2012-08-21 18:00:00,625,608.0514680357651,448.1613917837107,767.9415442878194,854.0
2012-08-21 19:00:00,476,316.0150760347148,156.12499978266044,475.9051522867692,627.0
2012-08-21 20:00:00,358,288.34474163847875,128.45466538642438,448.2348178905331,436.0
2012-08-21 21:00:00,280,213.05129576707964,53.161219515025266,372.941372019134,308.0
2012-08-21 22:00:00,232,171.56976893533943,11.679692683285054,331.4598451873938,189.0
2012-08-21 23:00:00,136,112.01041430241426,0.0,271.90049055446866,167.0
2012-08-22 00:00:00,55,61.05629926605692,0.0,220.9463755181113,60.0
2012-08-22 01:00:00,21,24.91840832208334,0.0,184.8084845741377,37.0
2012-08-22 02:00:00,17,9.400814679062123,0.0,169.2908909311165,8.0
2012-08-22 03:00:00,7,6.696839909420915,0.0,166.58691616147527,11.0
2012-08-22 04:00:00,8,6.559852817703268,0.0,166.44992906975764,4.0
2012-08-22 05:00:00,40,37.52892978150457,0.0,197.41900603355896,39.0
2012-08-22 06:00:00,187,173.6359369322568,13.74586068020244,333.5260131843112,172.0
2012-08-22 07:00:00,553,399.5250871630994,239.63501091104501,559.4151634151538,492.0
2012-08-22 08:00:00,740,550.0880107737773,390.19793452172297,709.9780870258317,682.0
2012-08-22 09:00:00,376,250.70279148927534,90.81271523722097,410.5928677413297,367.0
2012-08-22 10:00:00,225,170.29209812753078,10.402021875476407,330.18217437958515,233.0
2012-08-22 11:00:00,267,209.845634182528,49.95555793047362,369.73571043458236,235.0
2012-08-22 12:00:00,312,255.4299924416846,95.53991618963022,415.32006869373896,307.0
2012-08-22 13:00:00,316,266.1764911235982,106.28641487154385,426.0665673756526,294.0
2012-08-22 14:00:00,266,263.95781075999497,104.0677345079406,423.84788701204934,255.0
2012-08-22 15:00:00,316,277.688194732643,117.79811848058864,437.5782709846974,266.0
2012-08-22 16:00:00,460,260.51680348192167,100.6267272298673,420.40687973397604,431.0
2012-08-22 17:00:00,783,490.61811129530855,330.7280350432542,650.5081875473629,851.0
2012-08-22 18:00:00,683,449.2898989780683,289.39982272601395,609.1799752301226,848.0
2012-08-22 19:00:00,580,361.08290152376674,201.19282527171237,520.9729777758212,649.0
2012-08-22 20:00:00,391,313.2558096381329,153.36573338607855,473.1458858901873,427.0
